Image ID,Label,Width,Height,Path
Te-no_0132,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0132.jpg
Te-no_0134,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0134.jpg
Te-no_0136,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0136.jpg
Te-no_0137,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0137.jpg
Te-no_0138,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0138.jpg
Te-no_0139,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0139.jpg
Te-no_0141,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0141.jpg
Te-no_0142,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0142.jpg
Te-no_0144,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0144.jpg
Te-no_0145,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0145.jpg
Te-no_0146,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0146.jpg
Te-no_0147,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0147.jpg
Te-no_0149,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0149.jpg
Te-no_0151,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0151.jpg
Te-no_0152,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0152.jpg
Te-no_0153,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0153.jpg
Te-no_0154,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0154.jpg
Te-no_0155,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0155.jpg
Te-no_0156,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0156.jpg
Te-no_0158,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0158.jpg
Te-no_0159,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0159.jpg
Te-no_0163,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0163.jpg
Te-no_0164,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0164.jpg
Te-no_0167,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0167.jpg
Te-no_0168,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0168.jpg
Te-no_0169,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0169.jpg
Te-no_0172,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0172.jpg
Te-no_0173,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0173.jpg
Te-no_0174,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0174.jpg
Te-no_0175,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0175.jpg
Te-no_0178,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0178.jpg
Te-no_0179,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0179.jpg
Te-no_0180,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0180.jpg
Te-no_0185,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0185.jpg
Te-no_0188,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0188.jpg
Te-no_0189,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0189.jpg
Te-no_0190,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0190.jpg
Te-no_0191,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0191.jpg
Te-no_0192,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0192.jpg
Te-no_0194,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0194.jpg
Te-no_0195,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0195.jpg
Te-no_0196,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0196.jpg
Te-no_0197,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0197.jpg
Te-no_0199,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0199.jpg
Te-no_0202,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0202.jpg
Te-no_0203,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0203.jpg
Te-no_0204,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0204.jpg
Te-no_0205,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0205.jpg
Te-no_0207,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0207.jpg
Te-no_0210,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0210.jpg
Te-no_0211,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0211.jpg
Te-no_0212,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0212.jpg
Te-no_0213,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0213.jpg
Te-no_0214,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0214.jpg
Te-no_0217,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0217.jpg
Te-no_0218,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0218.jpg
Te-no_0219,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0219.jpg
Te-no_0223,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0223.jpg
Te-no_0224,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0224.jpg
Te-no_0225,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0225.jpg
Te-no_0226,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0226.jpg
Te-no_0232,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0232.jpg
Te-no_0233,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0233.jpg
Te-no_0239,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0239.jpg
Te-no_0240,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0240.jpg
Te-no_0241,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0241.jpg
Te-no_0244,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0244.jpg
Te-no_0245,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0245.jpg
Te-no_0246,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0246.jpg
Te-no_0247,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0247.jpg
Te-no_0249,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0249.jpg
Te-no_0251,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0251.jpg
Te-no_0253,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0253.jpg
Te-no_0254,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0254.jpg
Te-no_0256,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0256.jpg
Te-no_0257,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0257.jpg
Te-no_0258,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0258.jpg
Te-no_0259,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0259.jpg
Te-no_0260,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0260.jpg
Te-no_0263,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0263.jpg
Te-no_0264,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0264.jpg
Te-no_0267,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0267.jpg
Te-no_0268,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0268.jpg
Te-no_0269,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0269.jpg
Te-no_0270,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0270.jpg
Te-no_0272,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0272.jpg
Te-no_0274,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0274.jpg
Te-no_0275,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0275.jpg
Te-no_0276,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0276.jpg
Te-no_0278,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0278.jpg
Te-no_0279,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0279.jpg
Te-no_0282,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0282.jpg
Te-no_0284,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0284.jpg
Te-no_0288,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0288.jpg
Te-no_0291,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0291.jpg
Te-no_0292,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0292.jpg
Te-no_0295,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0295.jpg
Te-no_0296,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0296.jpg
Te-no_0297,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0297.jpg
Te-no_0301,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0301.jpg
Te-no_0302,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0302.jpg
Te-no_0304,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0304.jpg
Te-no_0307,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0307.jpg
Te-no_0309,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0309.jpg
Te-no_0310,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0310.jpg
Te-no_0313,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0313.jpg
Te-no_0314,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0314.jpg
Te-no_0316,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0316.jpg
Te-no_0317,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0317.jpg
Te-no_0318,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0318.jpg
Te-no_0319,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0319.jpg
Te-no_0320,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0320.jpg
Te-no_0326,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0326.jpg
Te-no_0327,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0327.jpg
Te-no_0330,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0330.jpg
Te-no_0333,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0333.jpg
Te-no_0335,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0335.jpg
Te-no_0338,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0338.jpg
Te-no_0339,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0339.jpg
Te-no_0341,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0341.jpg
Te-no_0343,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0343.jpg
Te-no_0346,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0346.jpg
Te-no_0348,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0348.jpg
Te-no_0349,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0349.jpg
Te-no_0352,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0352.jpg
Te-no_0354,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0354.jpg
Te-no_0355,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0355.jpg
Te-no_0358,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0358.jpg
Te-no_0359,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0359.jpg
Te-no_0361,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0361.jpg
Te-no_0362,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0362.jpg
Te-no_0363,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0363.jpg
Te-no_0365,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0365.jpg
Te-no_0366,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0366.jpg
Te-no_0369,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0369.jpg
Te-no_0370,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0370.jpg
Te-no_0372,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0372.jpg
Te-no_0373,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0373.jpg
Te-no_0374,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0374.jpg
Te-no_0378,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0378.jpg
Te-no_0379,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0379.jpg
Te-no_0380,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0380.jpg
Te-no_0381,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0381.jpg
Te-no_0382,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0382.jpg
Te-no_0383,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0383.jpg
Te-no_0384,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0384.jpg
Te-no_0385,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0385.jpg
Te-no_0386,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0386.jpg
Te-no_0387,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0387.jpg
Te-no_0389,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0389.jpg
Te-no_0398,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0398.jpg
Te-no_0402,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0402.jpg
Te-no_0403,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0403.jpg
Te-piTr_0000,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0000.jpg
Te-piTr_0001,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0001.jpg
Te-piTr_0002,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0002.jpg
Te-piTr_0003,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0003.jpg
Te-piTr_0004,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0004.jpg
Te-piTr_0005,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0005.jpg
Te-piTr_0006,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0006.jpg
Te-piTr_0007,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0007.jpg
Te-piTr_0008,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0008.jpg
Te-piTr_0009,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-piTr_0009.jpg
Te-pi_0010,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0010.jpg
Te-pi_0011,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0011.jpg
Te-pi_0012,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0012.jpg
Te-pi_0013,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0013.jpg
Te-pi_0014,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0014.jpg
Te-pi_0015,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0015.jpg
Te-pi_0016,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0016.jpg
Te-pi_0017,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0017.jpg
Te-pi_0018,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0018.jpg
Te-pi_0019,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0019.jpg
Te-pi_0020,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0020.jpg
Te-pi_0021,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0021.jpg
Te-pi_0022,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0022.jpg
Te-pi_0023,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0023.jpg
Te-pi_0024,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0024.jpg
Te-pi_0025,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0025.jpg
Te-pi_0026,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0026.jpg
Te-pi_0027,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0027.jpg
Te-pi_0028,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0028.jpg
Te-pi_0029,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0029.jpg
Te-pi_0030,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0030.jpg
Te-pi_0031,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0031.jpg
Te-pi_0032,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0032.jpg
Te-pi_0033,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0033.jpg
Te-pi_0034,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0034.jpg
Te-pi_0035,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0035.jpg
Te-pi_0036,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0036.jpg
Te-pi_0037,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0037.jpg
Te-pi_0038,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0038.jpg
Te-pi_0039,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0039.jpg
Te-pi_0040,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0040.jpg
Te-pi_0041,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0041.jpg
Te-pi_0042,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0042.jpg
Te-pi_0043,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0043.jpg
Te-pi_0044,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0044.jpg
Te-pi_0045,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0045.jpg
Te-pi_0046,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0046.jpg
Te-pi_0047,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0047.jpg
Te-pi_0048,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0048.jpg
Te-pi_0049,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0049.jpg
Te-pi_0050,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0050.jpg
Te-pi_0051,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0051.jpg
Te-pi_0052,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0052.jpg
Te-pi_0053,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0053.jpg
Te-pi_0054,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0054.jpg
Te-pi_0055,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0055.jpg
Te-pi_0056,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0056.jpg
Te-pi_0057,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0057.jpg
Te-pi_0058,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0058.jpg
Te-pi_0059,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0059.jpg
Te-pi_0060,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0060.jpg
Te-pi_0061,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0061.jpg
Te-pi_0062,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0062.jpg
Te-pi_0063,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0063.jpg
Te-pi_0064,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0064.jpg
Te-pi_0065,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0065.jpg
Te-pi_0066,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0066.jpg
Te-pi_0067,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0067.jpg
Te-pi_0068,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0068.jpg
Te-pi_0069,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0069.jpg
Te-pi_0070,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0070.jpg
Te-pi_0071,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0071.jpg
Te-pi_0072,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0072.jpg
Te-pi_0073,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0073.jpg
Te-pi_0074,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0074.jpg
Te-pi_0075,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0075.jpg
Te-pi_0076,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0076.jpg
Te-pi_0077,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0077.jpg
Te-pi_0078,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0078.jpg
Te-pi_0079,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0079.jpg
Te-pi_0080,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0080.jpg
Te-pi_0081,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0081.jpg
Te-pi_0082,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0082.jpg
Te-pi_0083,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0083.jpg
Te-pi_0084,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0084.jpg
Te-pi_0085,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0085.jpg
Te-pi_0086,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0086.jpg
Te-pi_0087,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0087.jpg
Te-pi_0088,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0088.jpg
Te-pi_0089,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0089.jpg
Te-pi_0090,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0090.jpg
Te-pi_0091,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0091.jpg
Te-pi_0092,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0092.jpg
Te-pi_0093,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0093.jpg
Te-pi_0094,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0094.jpg
Te-pi_0095,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0095.jpg
Te-pi_0096,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0096.jpg
Te-pi_0097,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0097.jpg
Te-pi_0098,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0098.jpg
Te-pi_0099,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0099.jpg
Te-pi_0100,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0100.jpg
Te-pi_0101,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0101.jpg
Te-pi_0102,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0102.jpg
Te-pi_0103,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0103.jpg
Te-pi_0104,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0104.jpg
Te-pi_0105,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0105.jpg
Te-pi_0106,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0106.jpg
Te-pi_0107,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0107.jpg
Te-pi_0108,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0108.jpg
Te-pi_0109,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0109.jpg
Te-pi_0110,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0110.jpg
Te-pi_0111,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0111.jpg
Te-pi_0112,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0112.jpg
Te-pi_0113,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0113.jpg
Te-pi_0114,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0114.jpg
Te-pi_0115,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0115.jpg
Te-pi_0116,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0116.jpg
Te-pi_0117,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0117.jpg
Te-pi_0118,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0118.jpg
Te-pi_0119,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0119.jpg
Te-pi_0120,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0120.jpg
Te-pi_0121,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0121.jpg
Te-pi_0122,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0122.jpg
Te-pi_0123,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0123.jpg
Te-pi_0124,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0124.jpg
Te-pi_0125,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0125.jpg
Te-pi_0126,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0126.jpg
Te-pi_0127,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0127.jpg
Te-pi_0128,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0128.jpg
Te-pi_0129,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0129.jpg
Te-pi_0130,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0130.jpg
Te-pi_0131,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0131.jpg
